code,cui,test
28102,C0371281|C3513034|C3519801|C3519803|C3519806|C3519809|C3519813|C3519808|C3519815|C3519800|C3519804|C3519810|C3519814|C3519802|C3519807|C3519805|C3519811|C3519812|C3708057|C3708062|C3708056|C3708058|C3708060|C3708063|C3708059|C3708066|C3708067|C3708068|C3708065|C3708069|C3708061|C3708064|C3708070|C3708071|C0371281|C0371281,161
28103,C0371282|C3513035|C3519816|C3519819|C3519817|C3519823|C3519818|C3519822|C3519820|C3519821|C0371282|C0371282,161
28104,C0371283|C3513036|C3708079|C3708074|C3708077|C3708076|C3708072|C3708078|C3708075|C3708073|C0371283|C0371283,142
28106,C0371284|C3513037|C3519845|C3708110|C3708099|C3708080|C3708084|C3708102|C3708082|C3708083|C3708091|C3708095|C3708081|C3708089|C3708092|C3708093|C3708100|C3708103|C3708105|C3708085|C3708108|C3708097|C3708098|C3708086|C3708087|C3708090|C3708096|C3708101|C3708104|C3708094|C3708106|C3708109|C3708088|C3708107|C0371284|C0371284,161
28107,C0371285|C3513038|C3708118|C3708111|C3708117|C3708112|C3708114|C3708113|C3708115|C3708116|C0371285|C0371285,161
28108,C0371286|C3513039|C3519858|C3519857|C3519855|C3519856|C3519856|C3519857|C3519858|C3519855|C0371286|C0371286,142
28110,C0188536|C3513040|C3708119|C0188536|C0188536,142
28111,C0188537|C3513041|C3708120|C0188537|C0188537,142
28112,C0188538|C3513042|C3708121|C3708124|C3708123|C3708122|C0188538|C0188538,142
28113,C0188539|C3513043|C3708125|C0188539|C0188539,142
28114,C0188540|C3513044|C3519861|C3708126|C0188540|C0188540,142
28116,C0188541|C3513045|C0845801|C0188541|C0188541,161
28118,C3665383|C3665383|C3665383|C3665383|C3665383,142
28119,C0407582|C3513046|C0407582|C3519862|C3665383|C3708127|C0407582|C0407582,142
28120,C0371287|C3703085|C0188546|C0188545|C3708131|C3708135|C3708128|C3708132|C3708133|C3708129|C3708130|C3708134|C3708136|C4052317|C4052316|C0371287|C0371287,142
28122,C0371288|C3703085|C3708143|C3709272|C3708148|C3708139|C3708145|C3708149|C2034771|C3708141|C3708144|C3708142|C3708140|C3708146|C3708147|C4052314|C4052315|C3164204|C0371288|C0371288,142
28124,C0188549|C3703086|C0188549|C3708154|C3708155|C3708157|C3708158|C3708153|C3708156|C4052312|C4052313|C0188549|C0188549,142
28126,C0371289|C3513050|C3519866|C3519865|C0371289|C0371289,142
28130,C0188551|C3513051|C0188551|C0188551|C0188551,142
28140,C0188552|C3513052|C0188552|C0188552|C0188552,142
28150,C0188553|C0188553|C2585215|C0188553|C0188553,142
28153,C0188554|C3513053|C3519867|C3519867|C0188554|C0188554,142
28160,C0371290|C3527443|C3708160|C0371290|C0371290,142
28171,C0188558|C3513054|C3708161|C0188558|C0188558,142
28173,C0188559|C3513055|C0188559|C0188559|C0188559,142
28175,C0188560|C3513056|C0188560|C0188560|C0188560,142
28190,C0191762|C3703087|C0188606|C0191762|C0191762|C0191762,175
28192,C0188561|C3513057|C0188606|C3708162|C0188561|C0188561,160
28193,C0188562|C3513057|C0188606|C3708163|C0188562|C0188562,160
28200,C0371291|C3496077|C3519870|C2091965|C3708164|C3708165|C3708166|C0371291|C0371291,160
28202,C0371292|C3496077|C3519871|C2091966|C3708167|C0371292|C0371292,160
28208,C0371293|C3496077|C3519872|C2091967|C2091968|C0371293|C0371293,160
28210,C0371294|C3496077|C3519873|C2091969|C3708168|C0371294|C0371294,160
28220,C0188895|C3496197|C2057361|C0188895|C0188895|C0188895,160
28222,C0188896|C3513058|C2057361|C0188896|C0188896|C0188896,160
28225,C0188897|C3496197|C2057359|C0188897|C0188897|C0188897,160
28226,C0188296|C3513058|C0188296|C2057359|C0188296|C0188296,160
28230,C0371295|C3703088|C2091970|C3708170|C3708169|C0371295|C0371295,160
28232,C0188456|C3703089|C2091971|C3708171|C0188456|C0188456,160
28234,C0371296|C3703090|C0188450|C0188451|C0371296|C0371296,160
28238,C0188721|C3513061|C3527480|C0188721|C0188721,160
28240,C0371297|C3513062|C3519876|C3519877|C0371297|C0371297,160
28250,C0188455|C3513063|C0188455|C0188455|C0188455,160
28260,C0188457|C3513064|C2091973|C0188457|C0188457,150
28261,C0188689|C3513065|C0188689|C0188689|C0188689,150
28262,C0188690|C3513065|C3708172|C3708173|C3519878|C3708172|C3708174|C0188690|C0188690,150
28264,C0188458|C3512946|C3519879|C0188458|C0188458,150
28270,C0371298|C3513066|C3519880|C3708176|C3708175|C0371298|C0371298,150
28272,C0371299|C3513067|C3519186|C0371299|C0371299,150
28280,C0371300|C3513068|C0371300|C0371300|C0371300,175
28285,C0188725|C3513069|C0188725|C3708177|C3708179|C3708178|C0188725|C0188725,143
28286,C0188727|C3513070|C0188727|C0188727|C0188727,143
28288,C0371301|C0744112|C3708180|C3708181|C0371301|C0371301,142
28289,C4291718|C4291964|C0695019|C4291718|C4291718|C4291718,143
28291,C4291719|C4291965|C4291719|C4291719|C4291719,143
28292,C4283830|C3496550|C3519886|C3519887|C3519888|C3519885|C3519889|C3519890|C4292133|C4292135|C4292134|C4283830|C4283830,143
28295,C4284117|C3496550|C4292137|C4292138|C4292136|C4284117|C4284117,143
28296,C4284415|C3496550|C3519894|C0188737|C4284415|C4284415,143
28297,C4284582|C3496550|C0188737|C3519894|C0188738|C4284582|C4284582,143
28298,C4284118|C3496550|C3519895|C0188748|C3708184|C4284118|C4284118,143
28299,C4284583|C3496550|C3519896|C3519897|C3708185|C4284583|C4284583,143
28300,C1321799|C3513072|C1321799|C0188476|C0188477|C3708187|C3708186|C1321799|C1321799,161
28302,C0188478|C3513073|C0188478|C0188478|C0188478,161
28304,C0188479|C3513074|C0188465|C0188479|C0188479,161
28305,C0188749|C3513075|C3519898|C3708188|C0188749|C0188749,161
28306,C0188750|C3513076|C3708189|C3708191|C3708190|C3708192|C0188750|C0188750,161
28307,C0188752|C3513077|C2091990|C3708193|C3708194|C3708195|C0188752|C0188752,161
28308,C0188754|C3513079|C0188466|C3708197|C3708196|C3708198|C0188754|C0188754,161
28309,C0188756|C3513079|C0188466|C3708201|C3709276|C3708203|C3708202|C3708199|C3708200|C0188756|C0188756,161
28310,C0371308|C3513076|C0188758|C0188757|C0188759|C0371308|C0371308,161
28312,C0371309|C3513079|C2732798|C3519908|C3519909|C0371309|C0371309,161
28313,C0188763|C2017120|C0188763|C3708204|C3708205|C3708206|C0188763|C0188763,143
28315,C0188565|C3513080|C3708207|C0188565|C0188565,161
28320,C0371310|C3513081|C0188764|C0188765|C0371310|C0371310,147
28322,C0371311|C3513081|C0188767|C3708211|C3708209|C3708210|C3708208|C0188770|C0371311|C0371311,147
28340,C0188771|C3513082|C3519912|C0188771|C0188771,143
28341,C0188772|C3513082|C3519913|C0188772|C0188772,143
28344,C0188773|C0188773|C3519914|C0188773|C0188773,161
28345,C0371312|C3513083|C3519915|C3519916|C3519916|C0371312|C0371312,143
28360,C0188774|C3513084|C0188774|C0188774|C0188774,160
28400,C0188921|C3703091|C3708213|C3708212|C0188921|C0188921,147
28405,C0371313|C3703092|C3708214|C0371313|C0371313,147
28406,C0371314|C3703093|C3708215|C0371314|C0371314,147
28415,C0188775|C3703094|C3708216|C3662433|C0188775|C0188775,147
28420,C0371315|C3703095|C3708220|C3708217|C3708224|C3708222|C3708223|C3708218|C3708219|C3708221|C0371315|C0371315,147
28430,C0188924|C3703096|C0845369|C0188924|C0188924|C0188924,147
28435,C0188925|C3703097|C0188925|C0188925|C0188925,147
28436,C0188926|C3703098|C0188926|C0188926|C0188926,147
28445,C0188785|C3703094|C0845385|C0845386|C0188785|C0188785,147
28446,C1964189|C3703099|C2584550|C3708225|C1964189|C1964189,147
28450,C0188927|C3513090|C3708226|C3708227|C0188927|C0188927,147
28455,C0188928|C3513090|C3708228|C0188928|C0188928,147
28456,C0188929|C3703100|C3708229|C0188929|C0188929,147
28465,C0188789|C3703101|C3708230|C3662350|C0188789|C0188789,147
28470,C0188930|C3703102|C3708232|C3708231|C0188930|C0188930,147
28475,C0188931|C3703103|C3708233|C0188931|C0188931,147
28476,C0188932|C3703104|C3708234|C0188932|C0188932,147
28485,C0188793|C3703101|C3662451|C3708235|C0188793|C0188793,147
28490,C0188933|C3703105|C0845410|C3708236|C3708236|C0845410|C0188933|C0188933,147
28495,C0188934|C3703106|C3708237|C3708237|C0188934|C0188934,147
28496,C0188935|C3703107|C3708238|C3708238|C0188935|C0188935,147
28505,C0188797|C3703108|C0845413|C0845413|C0845412|C0845412|C0188797|C0188797,147
28510,C0188936|C3703109|C0188953|C3708240|C0188953|C3708239|C0188936|C0188936,147
28515,C0188937|C3703110|C3519932|C3519931|C0188937|C0188937,147
28525,C0188801|C3703111|C0188848|C0188849|C0188848|C0188849|C0188801|C0188801,147
28530,C0188938|C3703102|C3708241|C0188938|C0188938,147
28531,C0371316|C3703101|C3708242|C3708243|C0371316|C0371316,147
28540,C0371317|C3703112|C3519936|C3708244|C0371317|C0371317,147
28545,C0489923|C3703113|C3519937|C0489923|C0489923,147
28546,C0188941|C3703114|C3519938|C0188941|C0188941,147
28555,C0188805|C3703115|C3519939|C3519940|C0188805|C0188805,147
28570,C0371318|C3703116|C0188942|C3708245|C0371318|C0371318,147
28575,C0489924|C3703117|C3519941|C0489924|C0489924,147
28576,C0371319|C3703114|C0371319|C0371319|C0371319,147
28585,C0188809|C3703115|C3519943|C3519942|C0188809|C0188809,147
28600,C0371320|C3703116|C0188944|C3708246|C0371320|C0371320,147
28605,C0489925|C3703117|C3519944|C0489925|C0489925,147
28606,C0188946|C3703114|C0188946|C0188946|C0188946,147
28615,C0188813|C3703115|C3519945|C3519946|C0188813|C0188813,147
28630,C0371321|C3703118|C0188947|C3708247|C0371321|C0371321,147
28635,C0489926|C3703119|C3519947|C0489926|C0489926,147
28636,C0371322|C3703120|C0371322|C0371322|C0371322,147
28645,C0188817|C3703121|C3519948|C3519949|C0188817|C0188817,147
28660,C0371323|C3703122|C3519950|C3708248|C0371323|C0371323,147
28665,C0489927|C3703123|C3519951|C0489927|C0489927,147
28666,C0371324|C3703124|C0371324|C0371324|C0371324,147
28675,C0188819|C3703125|C3519261|C3519262|C0188819|C0188819,147
28705,C0188667|C0188661|C0188667|C0188667|C0188667,162
28715,C0407941|C0188661|C0407941|C0407941|C0407941,162
28725,C0188673|C0188854|C0188673|C0188673|C0188673,162
28730,C0371325|C3513111|C3519955|C3519956|C0371325|C0371325,162
28735,C0371326|C3513111|C3519952|C3519953|C0371326|C0371326,162
28737,C0188828|C0188854|C3708249|C3708250|C0188828|C0188828,160
28740,C0371327|C0188854|C3519956|C3519955|C0188829|C0188822|C0371327|C0371327,162
28750,C0188834|C3513112|C0188834|C0188834|C0188834,162
28755,C0407951|C3513112|C0407951|C0407951|C0407951,143
28760,C0188836|C3513112|C0188836|C0188836|C0188836,143
28800,C1963620|C0188605|C1963620|C1963620|C1963620,157
28805,C0812427|C0188605|C0812427|C0812427|C0812427,157
28810,C0188567|C0188605|C0744108|C0188567|C0188567|C0188567,157
28820,C0188568|C0188605|C3708251|C0188568|C0188568,157
28825,C0188569|C0188605|C3708252|C0188569|C0188569,157
28890,C1609580|C3703126|C3519958|C1609580|C1609580,160
28899,C0188413|C3513114|C3519959|C0408968|C0188413|C0188413,164
29000,C0185483|C0185483|C0185483|C0185483|C0185483,214
29010,C0185488|C3513115|C2585464|C3701606|C0185488|C0185488,214
29015,C0185489|C3513116|C2585464|C0185489|C0185489|C0185489,214
29035,C0185901|C0185901|C0185901|C0185901|C0185901,214
29040,C0185902|C3513117|C3519960|C0185902|C0185902,214
29044,C0185903|C0185903|C0185901|C0185903|C0185903|C0185903,214
29046,C0185904|C0185904|C0185901|C0185904|C0185904|C0185904,214
29049,C0185502|C0185502|C0185502|C0185502|C0185502,214
29055,C0186970|C0186970|C0186970|C0186970|C0186970,214
29058,C0185503|C0185503|C0185503|C0185503|C0185503,214
29065,C0371328|C0371328|C0371328|C0371328|C0371328,214
29075,C0371329|C0371329|C0371329|C0371329|C0371329,214
29085,C0371330|C3513118|C0371330|C0371330|C0371330,214
29086,C0973427|C0973427|C0973427|C0973427|C0973427|C0973427,214
29105,C2322571|C2322571|C2322571|C2322571|C2322571,214
29125,C0187057|C0187057|C0187057|C0187057|C0187057,214
29126,C0187058|C0187058|C0187058|C0187058|C0187058,214
29130,C0187740|C3513120|C0187740|C0187740|C0187740,214
29131,C0187741|C3513121|C0187741|C0187741|C0187741,214
29200,C0185905|C0185905|C0185905|C0185905|C0185905,214
29240,C0186971|C1304650|C1304650|C0186971|C0186971,214
29260,C0371332|C0371332|C0186972|C0186974|C0371332|C0371332,214
29280,C0371333|C0371333|C0187742|C0187739|C0371333|C0371333,214
29305,C0188350|C0188350|C0188350|C0188350|C0188350,214
29325,C0188351|C3703127|C3527493|C0188351|C0188351|C0188351,214
29345,C0409147|C0409147|C0409147|C0409147|C0409147,214
29355,C0188337|C0188337|C3519963|C3708253|C0188337|C0188337,214
29358,C0188338|C0188338|C0188338|C0188338|C0188338,214
29365,C0188336|C0188336|C0188336|C0188336|C0188336,214
29405,C0188339|C0188339|C0188339|C0188339|C0188339,214
29425,C0188340|C0188340|C3708254|C3709262|C0188340|C0188340,214
29435,C0409149|C0409149|C0409149|C0409149|C0409149,214
29440,C0188341|C0188341|C0188341|C0188341|C0188341,214
29445,C0371336|C0371336|C0371336|C0371336|C0371336,214
29450,C0371337|C3513123|C3519967|C3519968|C3708257|C3708258|C3708256|C3708255|C0371337|C0371337,214
29505,C0188344|C0188344|C2316361|C0188344|C3708259|C0188344|C0188344,214
29515,C0188345|C0188345|C0188345|C0188345|C0188345,214
29520,C0188353|C0188353|C0188353|C0188353|C0188353,214
29530,C0188379|C0188379|C0188379|C0188379|C0188379,214
29540,C0188910|C0188910|C0188910|C0556884|C3519969|C0188910|C0188910,214
29550,C0188911|C0188911|C0188911|C0188911|C0188911,214
29580,C0188912|C0188912|C0188912|C0188912|C0188912,214
29581,C2724258|C3513124|C2724258|C3708260|C2724258|C2724258,214
29584,C3248064|C3513127|C3248064|C3248064|C3248064,214
29700,C0371339|C0371339|C3519977|C3519975|C3519976|C3708262|C3708263|C3708264|C0371339|C0371339,163
29705,C0371340|C3703129|C3708265|C3708267|C3708268|C3708266|C0371340|C0371340,163
29710,C0371341|C3703130|C3519988|C3519987|C3708270|C3527495|C3708271|C3708269|C3519986|C3708272|C0371341|C0371341,163
29720,C0185504|C0185504|C3519991|C2068461|C2068462|C0185504|C0185504,214
29730,C0559643|C3513129|C0559643|C0559643|C0559643,214
29740,C0371342|C0409176|C0409176|C0371342|C0371342,214
29750,C0188908|C0188908|C0188908|C0188908|C0188908,214
29799,C0343138|C0343138|C0343138|C3519992|C0343138|C0343138,214
29800,C0371343|C3513130|C0459961|C3519993|C3708274|C0371343|C0371343,149
29804,C0371344|C3513131|C0371344|C0371344|C0371344,149
29805,C0371345|C3513132|C1306525|C0186589|C3708275|C0371345|C0371345,149
29806,C0973277|C3513133|C0973277|C0973277|C0973277,162
29807,C0973278|C3513134|C0973278|C0973278|C0973278,162
29819,C0371346|C0371346|C3519995|C3519994|C0371346|C0371346,149
29820,C0186590|C0186590|C0186590|C0186590|C0186590,162
29821,C0186591|C0186591|C0186591|C0186591|C0186591,162
29822,C0186592|C3513135|C3519996|C0186592|C0186592|C0186592,162
29823,C0186593|C0186593|C3519996|C0186593|C0186593|C0186593,162
29824,C0973279|C3513136|C3519997|C3708276|C0973279|C0973279,142
29825,C0371347|C3513137|C3519998|C3519999|C3708277|C0371347|C0371347,150
29826,C0371348|C3513138|C3520000|C3520001|C0371348|C0371348,154
29827,C1144610|C3513139|C1144610|C1144610|C1144610,160
29828,C1617879|C1617879|C1617879|C1617879|C1617879,160
29830,C0371349|C3513140|C2939177|C0186600|C3708278|C0371349|C0371349,149
29834,C0371350|C0371350|C3520003|C3520002|C0371350|C0371350,149
29835,C0186601|C0186601|C0186601|C0186601|C0186601,162
29836,C0186602|C0186602|C0186602|C0186602|C0186602,162
29837,C0186603|C3513141|C3520004|C0186603|C0186603|C0186603,162
29838,C0186604|C3513142|C3520004|C0186604|C0186604|C0186604,162
29840,C0371351|C3513143|C1533661|C0187347|C3708279|C0371351|C0371351,149
29843,C0187354|C3513144|C3520005|C0187354|C0187354|C0187354,149
29844,C0187348|C0187348|C0187348|C0187348|C0187348,162
29845,C0187349|C3513145|C0187349|C0187349|C0187349,162
29846,C0371352|C3703131|C3520008|C3520009|C3520007|C3520006|C3708280|C0371352|C0371352,162
29847,C0371353|C3513146|C3520011|C3520010|C0371353|C0371353,145
29848,C0371354|C3513147|C0371354|C0371354|C0371354,6
29850,C0371355|C3513148|C3708292|C3708284|C3708285|C3708291|C3708290|C3520029|C3520028|C3708281|C3708283|C3708285|C3708289|C3708290|C3520017|C3708283|C3708291|C3520027|C3708286|C3708287|C3520016|C3708282|C3708292|C3520026|C3708282|C3708284|C3708288|C3708286|C3708288|C3708289|C0371355|C0371355,147
29851,C0371356|C3703132|C3520026|C3708283|C3708288|C3708291|C3708286|C3708286|C3520029|C3708283|C3708285|C3520028|C3708282|C3520027|C3708289|C3708285|C3708295|C3708288|C3708282|C3708289|C3708291|C3708292|C0371356|C0371356,147
29855,C0371357|C3513149|C3520031|C3520030|C0371357|C0371357,147
29856,C0371358|C3513149|C3520033|C3520032|C0371358|C0371358,147
29860,C0519780|C3703133|C0186190|C3520034|C3708296|C0519780|C0519780,149
29861,C0520304|C3513151|C3520036|C3520035|C0520304|C0520304,162
29862,C0520305|C3703134|C3520037|C3520039|C3520038|C3520040|C3708298|C3708304|C3708301|C3708303|C3708300|C3708302|C3708299|C3708297|C0520305|C0520305,162
29863,C0520306|C0520306|C0520306|C0520306|C0520306,162
29866,C1504123|C3513153|C3520041|C3708306|C3708305|C3708306|C1504123|C1504123,162
29867,C1504124|C3513154|C3520042|C3708307|C1504124|C1504124,162
29868,C1504125|C3513155|C3520044|C3520043|C3708308|C3708309|C1504125|C1504125,162
29870,C0371359|C3513156|C0187971|C0187970|C3708310|C0371359|C0371359,149
29871,C0187982|C3513157|C3520045|C0187982|C0187982|C0187982,149
29873,C1144611|C3513158|C1144611|C1144611|C1144611,150
29874,C0371360|C3513159|C3520046|C3520047|C3708311|C3708312|C0371360|C0371360,162
29875,C0187972|C3513160|C3520048|C3708314|C3708313|C3708315|C0187972|C0187972,162
29876,C0187973|C3513161|C3520048|C3708319|C3708320|C3708316|C3708318|C3708317|C0187973|C0187973,162
29877,C0371361|C3513162|C3520049|C0371361|C0371361,162
29879,C0371362|C3513163|C3520050|C3708321|C3708323|C3708322|C0371362|C0371362,162
29880,C0371363|C3513164|C3520051|C0371363|C0371363,151
29881,C1261330|C3513165|C3520053|C3520052|C1261330|C1261330,151
29882,C0187991|C3513163|C3520054|C3520055|C0187991|C0187991,151
29883,C0187994|C3513163|C0187994|C0187994|C0187994,151
29884,C0371365|C3513166|C3520056|C3520057|C3708324|C0371365|C0371365,150
29885,C0371366|C3513167|C3520058|C3708327|C3708325|C3708326|C0371366|C0371366,162
29886,C0187984|C3513167|C3708328|C0187984|C0187984|C0187984,162
29887,C0187985|C3513168|C3708329|C0187985|C0187985,162
29888,C0371367|C3513169|C3520064|C3520063|C3520062|C0371367|C0371367,149
29889,C0371368|C3513170|C3520066|C3520067|C3520065|C0371368|C0371368,149
29891,C0520307|C3513171|C3520069|C3520070|C3520068|C0520307|C0520307,162
29892,C0519106|C3513172|C3520072|C3520071|C3708337|C3708331|C3708330|C3708335|C3708336|C4052310|C4052311|C4052309|C0519106|C0519106,162
29893,C0519781|C3513173|C0519781|C0519781|C0519781,170
29894,C0371369|C3513174|C3520073|C3520074|C3708339|C3708338|C0371369|C0371369,162
29895,C0188625|C3513175|C3520075|C3708340|C0188625|C0188625,162
29897,C0188626|C3513175|C3520076|C3708341|C0188626|C0188626,162
29898,C0188627|C3513176|C3520076|C3708342|C0188627|C0188627,162
29899,C1144612|C3513177|C3520077|C3708343|C1144612|C1144612,162
29900,C0973280|C3513178|C0973280|C0973280|C0973280,149
29901,C0973281|C3513179|C0973281|C0973281|C0973281,162
29902,C0973282|C3513180|C3708344|C0973282|C0973282,162
29904,C1964190|C3513181|C3520079|C3520080|C1964190|C1964190,162
29905,C1964191|C3513182|C1964191|C1964191|C1964191,162
29906,C1964192|C3513183|C1964192|C1964192|C1964192,162
29907,C1964193|C3513184|C1964193|C1964193|C1964193,162
29914,C2939202|C3703135|C2939202|C3708345|C2939202|C2939202,153
29915,C2939203|C3703136|C3520082|C3708346|C2939203|C2939203,153
29916,C2939204|C3513152|C2939204|C2939204|C2939204,153
29999,C0003904|C3513185|C0003904|C0003904|C0003904,149
300,C0370257|C3511674|C3869382|C3869383|C3869378|C3869384|C3869381|C3869379|C3869380|C3869377|C3869376|C3869375|C0370257|C0370257,232
30000,C0371370|C3513186|C3520084|C3520085|C0371370|C0371370,33
30020,C0371371|C3513187|C0188981|C0188983|C0371371|C0371371,32
30100,C0396195|C3513188|C0396195|C0396195|C0396195,31
30110,C0188988|C0188988|C0188988|C0188988|C0188988,33
30115,C0188989|C0188988|C0188988|C0188989|C0188989,33
30117,C0371372|C3513189|C3520086|C0188986|C0371372|C0371372,33
30118,C0371373|C3513189|C0188987|C2959576|C0371373|C0371373,32
30120,C0371374|C3513190|C3520087|C3520088|C0371374|C0371374,175
30124,C0371375|C3513191|C3520089|C0371375|C0371375,175
30125,C0371376|C3513192|C3520089|C0371376|C0371376,32
30130,C0371377|C3513193|C3520090|C0396166|C0371377|C0371377,33
